isbn,authorId,title,language,genre
210646812-1,10,Anything Else,Guaraní,Comedy|Drama|Romance
244529675-7,10,Power and Terror: Noam Chomsky in Our Times,Gujarati,Documentary
271205713-9,6,"Other End of the Line, The",Tsonga,Comedy|Romance
060778626-4,10,Avenging Angelo,Armenian,Action|Comedy|Crime
199131606-2,8,Stake Land,Malagasy,Horror
933518392-X,3,"Last Airbender, The",Georgian,Action|Adventure|Fantasy
213065316-2,2,Three Men and a Cradle (3 hommes et un couffin),Malagasy,Comedy
249652242-8,6,Panic in the Streets,Estonian,Crime|Drama|Film-Noir|Thriller
429393297-6,2,I Still Know What You Did Last Summer,Danish,Horror|Mystery|Thriller
334618188-X,6,Barrier (Bariera),New Zealand Sign Language,Comedy|Drama
200204332-9,8,City of Industry,Somali,Crime|Thriller
180869603-4,4,Tiny Furniture,Swedish,Comedy
203906920-8,1,Phantasm IV: Oblivion,Indonesian,Horror
024712225-4,10,City Zero,Nepali,Comedy|Drama|Sci-Fi
337073196-7,3,"Pied Piper, The (Pied Piper of Hamelin, The)",Maltese,Children|Drama|Fantasy|Musical
630113816-3,6,Hello Again,Guaraní,Comedy
995531716-7,2,"Snows of Kilimanjaro, The",Zulu,Adventure
997028443-6,10,"Substitute, The",Marathi,Drama|Thriller
314697870-9,3,In the Bleak Midwinter,Aymara,Comedy|Drama
174010456-0,9,Shriek If You Know What I Did Last Friday the Thirteenth,Bosnian,Comedy|Horror
615272073-7,10,Home Sweet Hell,French,Comedy|Drama
916786920-3,3,Dead or Alive: Hanzaisha,Malay,Action|Crime
080009435-2,2,Three Colors: Red (Trois couleurs: Rouge),Hindi,Drama
850578944-X,8,Brave,Norwegian,Action|Adventure|Animation|Children
237315976-7,2,Hollow Point,Spanish,Action|Comedy|Thriller
030622757-6,2,The Biggest Bundle of Them All,Somali,Comedy|Crime
276087659-4,3,Cherry Crush,Tok Pisin,Drama|Thriller
007863934-4,10,Caddyshack II,Bislama,Comedy
476010519-0,6,Sins,Portuguese,Drama|Romance
484967056-3,9,Only God Knows (Sólo Dios Sabe),Tswana,Drama|Mystery|Romance
712297156-2,9,Man Push Cart,Persian,Drama
456652393-4,8,Empire of the Wolves (L `empire des loups),Chinese,Action|Drama|Thriller
200422433-9,10,Sofias Last Ambulance (Poslednaka lineika na Sofia),West Frisian,Documentary
016110142-9,3,Extremities,Georgian,Drama|Thriller
201137783-8,8,"Ward, The",Maltese,Horror|Thriller
936076249-0,3,The 39 Steps,Japanese,Action|Adventure|Comedy|Crime|Drama|Thriller
106627044-9,7,Burnt Money (Plata Quemada),Greek,Action|Crime|Drama|Romance|Thriller
927346484-X,6,Make Your Move,Ndebele,Musical
611826620-4,4,Target,Icelandic,Action|Drama
022842899-8,5,Tumbleweeds,Montenegrin,Drama
658536878-9,8,Double Solitaire,Tetum,Drama
120214274-5,9,Linda Linda Linda,Czech,Comedy|Drama
295134514-3,8,You Will Be My Son (Tu seras mon fils),Dhivehi,Drama
604689004-7,9,"Designated Mourner, The",Croatian,Drama
744865459-4,10,Tangled,Spanish,Animation|Children|Comedy|Fantasy|Musical|Romance|IMAX
966512135-9,9,Steamboat Round the Bend,Maltese,Comedy|Drama
913621358-6,4,Fruitcake,Lao,Comedy
138589384-2,4,Nora`s Will (Cinco días sin Nora),Romanian,Comedy|Drama
733709829-4,4,Cavemen,Dhivehi,Comedy|Romance
038874557-6,9,Appointment with Danger,Lao,Crime|Drama|Film-Noir
